condition,Q34
observed,10.0
observed,20.0
control,5.0
control,9.0
observed,9.0
observed,8.0
observed,5.0
control,20.0
control,20.0
control,8.0
observed,15.0
control,1.0
observed,25.0
control,4.0
control,23.0
control,7.0
observed,4.0
control,3.0
observed,30.0
observed,45.0
observed,20.0
control,0.0
observed,12.0
observed,3.0
control,4.0
observed,2.0
control,25.0
observed,4.0
observed,15.0
control,10.0
control,10.0
control,5.0
control,40.0
observed,0.0
observed,10.0
control,20.0
observed,0.0
observed,10.0
observed,0.0
observed,9.0
control,6.0
observed,10.0
observed,18.0
observed,28.0
control,25.0
observed,25.0
observed,0.0
control,5.0
observed,0.0
observed,10.0
observed,13.0
observed,15.0
control,7.0
control,10.0
control,0.0
observed,2.0
control,14.0
observed,0.0
control,2.0
observed,20.0
control,14.0
control,20.0
control,5.0
control,20.0
observed,10.0
observed,15.0
observed,19.0
control,0.0
observed,10.0
observed,10.0
observed,10.0
observed,0.0
control,0.0
observed,40.0
observed,30.0
control,14.0
control,10.0
control,10.0
control,20.0
observed,10.0
control,20.0
observed,10.0
observed,8.0
control,7.0
control,12.0
observed,1.0
control,10.0
control,9.0
control,15.0
control,15.0
observed,5.0
observed,30.0
control,18.0
control,20.0
observed,20.0
control,6.0
control,15.0
control,15.0
control,7.0
observed,3.0
control,4.0
observed,0.0
control,25.0
observed,50.0
control,10.0
